marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,14000905,R2QGNEFAL4R3IW,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Tuyệt vời!,2/16/2015,1
US,42671282,R12E1XXW514XHF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Thiết bị tuyệt vời.,2/16/2015,1
US,1507962,R2HCJFW7FX2NHD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Thiết bị tuyệt vời. Jim,2/16/2015,1
US,19353715,RM3IJ7T69LYQS,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"Tuyệt vời, dễ sử dụng và tôi đã đặt mua một số phụ kiện khác cho Máy tính bảng.  Những tấm bảo vệ màn hình trong suốt thật kinh khủng",2/16/2015,1
US,13803523,R1AOHVLQM4N3VU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,YÊU NÓ!!!!,2/16/2015,1
US,27234384,R1YN3N30424NXX,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó,2/16/2015,1
US,5216695,R1HKKK5BISXOXY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng rất đẹp.,"Con gái tôi thích chiếc máy tính bảng mới của nó!! Dễ dàng tìm ra, ngay cả đối với những người mới sử dụng Kindle lần đầu!!",2/16/2015,1
US,28716551,R3E6ZUILRDSZ97,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Một món quà dành cho mẹ tôi để thay thế chiếc Kindle Fire ban đầu của bà.  Cô ấy thích nó.,2/16/2015,1
US,44624845,RMZ0PWZ2NWZZO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,Bốn Sao,Nó có một màn hình đẹp.,2/16/2015,1
US,48384779,R176RGGBKJ5PY9,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Fire HD 7 thật tuyệt vời. bao da là một sự thất vọng lớn ...,Fire HD 7 thật tuyệt vời.<br />bao da là một điểm yếu so với những chiếc bao vải rẻ tiền hơn.,2/16/2015,0
US,17522634,RPV104QU5E6T8,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Vượt quá mong đợi!,2/16/2015,1
US,47571797,R3H9XDIJEUHJYX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,"Tiện ích tuyệt vời, kích thước hoàn hảo","Tiện ích tuyệt vời, kích thước hoàn hảo. Đây là một bản nâng cấp đối với tôi và tôi rất hài lòng. Tôi sử dụng nó hàng ngày.",2/16/2015,1
US,30890685,R1HZCEFU400YEI,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,món quà tuyệt vời,"Món quà tuyệt vời nhất từ ​​trước đến nay, một sản phẩm công nghệ tuyệt vời!",2/16/2015,1
US,51724106,R2UNXRCJGV1WAP,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,Bốn Sao,Cách tuyệt vời để mang nhiều sách trong ba lô của bạn.,2/16/2015,1
US,10730602,RPWJMZK9PQ71R,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Amazon đáng tin cậy và luôn cung cấp dịch vụ tốt,Tôi luôn hài lòng khi kinh doanh với amazon. Kindle mới của tôi là tất cả những gì tôi mong đợi. Tôi rất hài lòng với nó.<br /> virgo70,2/16/2015,1
US,8507185,R30CK5OQ0BX1QP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nghiện,Yêu nó!,2/16/2015,1
US,26773340,R2Z684BEHA5NBP,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,Tôi yêu nó. Có một chút vấn đề với WIFI của chúng tôi. . .,"Tôi yêu nó.  Có một chút vấn đề với WIFI ở nhà của chúng tôi nhưng sau khi vấn đề đó được khắc phục, Kindle Fire vẫn hoạt động rất tốt.!",2/16/2015,0
US,23890636,RJT7CEPGSWKN8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Yêu lửa Kindle của tôi.  Tôi đã có một chiếc Kindle thông thường trong nhiều năm nên rất vui vì đã nâng cấp.,2/16/2015,1
US,41467959,R10K0XJ45IK3N7,B00LCHNAA2,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Xinh đẹp,"Nó là một thiết bị đẹp.  Tôi lo ngại rằng kích thước sẽ làm tôi thất vọng, nhưng dù nhỏ nhưng nó không hề làm tôi thất vọng.  Không lag, đồ họa đẹp, giao diện khá đơn giản.  Đó là tất cả những gì tôi muốn. Những phàn nàn duy nhất tôi có thể có là vị trí của thông tin thiết bị ở mặt sau. Có lẽ sẽ tốt hơn nếu giấu nó dưới vỏ bọc thay vì bên ngoài.  Nó làm sao lãng thiết kế đẹp.  Camera phía trước thì bình thường và tôi chưa thử camera phía sau.  Việc cài đặt thật dễ dàng và tôi không bao giờ cảm thấy mệt mỏi với sự đơn giản và cấp phép của thiết bị.  Đối với tiền, nó chắc chắn có giá trị.  Đây là một thiết bị xứng đáng với chi phí rất phải chăng.  Tôi cũng tình cờ thấy nó được giảm giá và có tất cả các tính năng tuyệt vời như 16GB và không có trình bảo vệ màn hình được tài trợ, tất cả đều có giá cao hơn 10 đô la so với giá của iPhone 6&#34; Fire (không giảm giá) cũng có tính năng tương tự. Tôi chắc chắn sẽ mua lại nó trong tương lai nếu tôi cần.  Tiền thưởng của Amazon cũng rất tuyệt.  Lần mua hàng đầu tiên của tôi và tôi đã có thể mua thứ khác bằng số tiền tôi nhận được từ lần mua đầu tiên.  Kết hợp với Prime, thiết bị này là vô giá về những gì bạn có thể làm với nó.",2/16/2015,1
US,7849400,RGBF8WABDD8UI,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời tôi thích nó hoạt động tuyệt vời,2/16/2015,1
US,47205499,R3B6V7EJVZWLZL,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi hoàn toàn thích nó. Nó cũng làm được mọi thứ tôi muốn,Tôi hoàn toàn thích nó.  Nó cũng làm được mọi thứ tôi muốn.,2/16/2015,1
US,47690421,R189AGETNUNNL,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,Tôi rất thất vọng. Đôi khi bạn có thể kết nối Internet và ...,Tôi rất thất vọng. Đôi khi bạn có thể kết nối với internet và đôi khi không. Các trang web tôi chưa bao giờ truy cập sẽ bật lên bất ngờ. Tôi tin rằng tôi đã mua được một sản phẩm tân trang với giá của một sản phẩm mới. Rất chậm để đáp ứng. Tôi nghĩ tôi đang nâng cấp từ Kindle không HD của mình. Được làm bằng vật liệu rất kém.,2/16/2015,0
US,13189862,R25HKN8UNZWY92,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tuổi thọ pin có thể dài hơn giữa các lần sạc nhưng yêu Fire của tôi,Tuổi thọ pin có thể dài hơn giữa các lần sạc nhưng tôi thích Fire của tôi. Đó là một món quà sinh nhật nên giá cả không phải là vấn đề đối với tôi nhưng người chồng thích giá cả vì anh ấy đã mua nó.,2/16/2015,1
US,2632056,R1VTNGK3SV00ZJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Sản phẩm đẹp!,2/16/2015,1
US,46334604,R3LX7HYX7S68MZ,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,Yêu ngọn lửa của tôi,Tôi thích phản hồi nhanh chóng khi mở chương trình của mình. thích nền sáng hoàn hảo để đọc.,2/16/2015,1
US,24659157,R22LIU3D6XTYDS,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi yêu kindle fire của tôi anh 7,2/16/2015,1
US,45969400,R2XEUQY9BD48C2,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Yêu nó! Một điều tôi nhớ là thời gian...,Yêu nó! Một điều tôi nhớ là hiển thị thời gian khi ở một trang web khác. Có lẽ tôi cần kiểm tra cài đặt kỹ hơn một chút. Cảm ơn!,2/16/2015,1
US,9403137,RJPVRYCCP3GZW,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi yêu nó!,"Nó mang lại cho bạn nhiều hơn thế nữa với giá sách, nhạc và phim trong tầm tay bạn....thêm Amazon Prime để có rất nhiều nội dung miễn phí, tôi thích nó!!",2/16/2015,1
US,29382392,R11KT0UPXKFESW,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,Tôi thất vọng vì họ muốn có thêm tiền (đăng ký hàng tháng) để truy cập ...,"Tôi nghĩ nó sẽ thân thiện với trẻ em hơn, tuy nhiên, tôi đã nhầm; Tôi thất vọng vì họ muốn có thêm tiền (đăng ký hàng tháng) để truy cập các ứng dụng dành cho trẻ em.  Đáng lẽ phải có một chiếc iPad thay thế.",2/16/2015,0
US,1846113,RCNIRDZRNK8DK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Xuất sắc,2/16/2015,1
US,21410725,R3DKOXHPJY5GAZ,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Phiên bản mới thật tuyệt vời. Các vấn đề nhỏ Phím khởi động/dừng nhỏ và ở ...,"Đây là loại thứ ba của tôi. Tôi sử dụng Kindle hàng ngày.<br />Trong phiên bản này, tôi đã thêm email vào những việc tôi muốn làm trên Kindle. Phiên bản mới rất tuyệt.<br />Các vấn đề nhỏ<br />Phím bắt đầu/dừng nhỏ và đôi khi phải thử vài lần để bật và tắt.<br />Tôi sẽ sớm sử dụng đám mây để lưu thông tin. Tôi sẽ cho bạn biết việc này diễn ra như thế nào.",2/16/2015,1
US,14266480,R1ETXABW0SDQV8,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi yêu nó. Đồ họa rõ ràng như vậy và Kindle Fire của tôi ...,"Tôi đã nâng cấp từ Kindle Fire....lên HD, tôi thích nó. Đồ họa rõ ràng như vậy và Kindle Fire của tôi không có camera phía sau. Mọi thứ còn tốt hơn Ngọn lửa của tôi mà tôi sẽ tặng cho cháu trai 2 tuổi của mình.",2/16/2015,1
US,19919454,R45Z2R9EXVN0J,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Tôi đoán là ổn thôi,"Không sao đâu.  Tôi muốn một chiếc giống như chiếc Kindle trước đây của tôi.  Với chiếc Kindle cũ của tôi, tôi có thể tua nhanh các chương khác.  Tôi cũng có thể lấy sách ra khỏi thiết bị khi hoàn thành.  Tôi dường như không thể làm điều đó với phiên bản này.",2/16/2015,0
US,1913714,R36QR3QBAMTSVZ,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,một sự mua sắm tuyệt vời,"Đúng như mong đợi, một sự mua sắm tuyệt vời",2/16/2015,1
US,433872,R3SU8HKX0N2O2M,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Được rồi máy tính bảng,Không sao đâu. Một số ứng dụng không hoạt động tốt. Tôi không biết liệu có thể xem ứng dụng nào đang chạy để pin hết nhanh hơn nhiều hay không. Bạn không thể chạy các ứng dụng cùng lúc nên tôi thấy điều đó có hạn chế. Trình duyệt internet cần một chút thời gian để làm quen. Tôi dễ dàng thích nghi với Android nhưng tôi thấy nền tảng này khó sử dụng. Nếu bạn muốn đọc sách thì đây là một chiếc máy tính bảng tuyệt vời.,2/16/2015,0
US,29312943,R4MH3850Z1SC,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Sản phẩm tuyệt vời!,"Mua cái này cho vợ tôi để thay thế chiếc Samsung Tab 3 mà cô ấy có. Cô ấy thích sự dễ sử dụng, màn hình rực rỡ và những lợi ích bổ sung khi sử dụng nó với tài khoản Amazon Prime của chúng tôi!",2/16/2015,1
US,11823633,R1ZBG2SUF35UR6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Hay nhưng cần học hỏi thêm :),"Tôi thích đọc sách nhưng lại do dự về việc tìm kiếm người đọc vì tôi yêu sách.  Tuy nhiên, tôi thích người đọc...Tôi thích được đọc sách vào ban đêm bên cạnh người chồng đang ngủ của mình (tắt đèn).  Tôi gặp chút khó khăn khi mất vị trí nhưng điều này là do lỗi của người dùng và sự thiếu kinh nghiệm với người đọc. Tôi đã tải xuống một vài ứng dụng cho bản thân và con gái tôi, đây là một ứng dụng thú vị.  Có lẽ tôi sẽ tận dụng được nhiều hơn và tận hưởng nó nhiều hơn khi tôi đã quen với các chức năng của nó.",2/16/2015,1
US,44354984,R2LWIB1JYLRORU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,Tôi không thích tất cả các quảng cáo,2/16/2015,0
US,25903677,RBVS1D291UR80,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,Nếu không thì tôi thực sự YÊU nó!,Pin không sạc tốt chút nào. Tôi phải sạc lại trước khi có thể đọc xong một cuốn sách!!!! Nếu không thì tôi thực sự YÊU nó!! Muốn giới thiệu nó cho bất kỳ ai chỉ đọc trong một thời gian ngắn.,2/16/2015,0
US,44485857,RTN23LAX1QNQR,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Máy tính bảng nhỏ rất tốt,2/16/2015,1
US,23490593,R37GVIQHUMVYYC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Được rồi,Thích nó ngoại trừ việc không có biểu tượng cho dấu và hoặc ngôi sao.,2/16/2015,1
US,34165884,R1MKB9HIOH68PZ,B00KC72CRU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Yêu Kindle Fire HD 7 của tôi!,"Một sản phẩm tuyệt vời khác từ Amazon. Tôi có một chiếc Kindle Fire nguyên bản mà tôi vẫn sử dụng hàng ngày.  Tôi cần một cái khác để các cháu trai có thể sử dụng cùng một lúc.  Đối với Kindle Fire HD 7 mới, tôi đã mua model không có quảng cáo.  Tôi thực sự thích thú với những nâng cấp, độ phân giải màn hình tốt hơn, nhiều không gian lưu trữ hơn và camera trước và sau.  Vô cùng hài lòng với nó.  Không thể nói nó so sánh như thế nào với các máy tính bảng Android hoặc iPad khác, nhưng tôi cảm thấy rất thoải mái với nền tảng Kindle và việc thiết lập trên Kindle mới rất nhanh chóng và dễ dàng để kết nối với tài khoản Amazon của tôi.",2/16/2015,1
US,16385971,R1GZGTUR1GQWG5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,hoàn hảo ,"Mua cho con gái tôi để khuyến khích đọc sách. Kể từ đó, cô đã đọc được hơn một trăm cuốn sách.",2/16/2015,1
US,23239726,R3F13E0JHKPJBK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,sản phẩm tốt,2/16/2015,1
US,24471381,R1ICAOD92SB6T0,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu những ngọn lửa! Tôi sở hữu 3 chiếc và sẽ không mua bất kỳ loại máy tính bảng nào khác.,2/16/2015,1
US,9714312,R26R1B0PZC582E,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,TUYỆT VỜI..!!,2/16/2015,1
US,44819875,R1W1IBLMYC2A1U,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Hạn chế lớn nhất mà tôi đã lưu ý cho đến nay là sự lựa chọn ...,"Fire HD 7 là một chiếc máy tính bảng có chức năng hợp lý và tương đối rẻ tiền.  Hạn chế lớn nhất mà tôi nhận thấy từ trước đến nay là việc lựa chọn ứng dụng từ cửa hàng Amazon khá hạn chế so với cửa hàng Apple iPad hoặc cửa hàng Google android.  Hầu hết mọi thứ, chẳng hạn như độ phân giải, loa, máy ảnh, v.v. đều thấp hơn iPad nhưng với mức giá chỉ bằng một phần tư, bạn chỉ nhận được những gì bạn đã trả.<br /><br />Hoàn toàn phù hợp với nhu cầu của tôi về đầu đọc, trình duyệt web và máy giết thời gian chơi trò chơi.  Mọi thứ dường như hoạt động tốt và khá rẻ.",2/16/2015,1
US,30479894,R1Y11NVDBKNXEX,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,"Tôi yêu chiếc Kindle mới của tôi, chiếc thứ 3 của tôi! Vẫn đang học một số điều với nó.",2/16/2015,1
US,47305358,R3IYQNJDLG5FAF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,"Kindle Fire 7"" đáng kinh ngạc","Đây là chiếc Kindle Fire thứ 2 của tôi và bây giờ tôi sẽ đặt mua chiếc thứ ba.  Anh chàng nhỏ bé mạnh mẽ này thực sự đã khiến cuộc sống của tôi dễ dàng hơn rất nhiều.  Tôi rất thích nó, tôi giới thiệu sản phẩm này cho những ai không muốn chi nhiều tiền và có được hầu hết mọi thứ mà iPad có thể cung cấp.  Vấn đề tiền bạc",2/16/2015,1
US,45480570,RGY56418B7OKD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Một mua hàng thỏa đáng.,Vụ án là tốt. Mặc dù tôi phải mất vài phút để tìm ra cách chống đỡ nó. Nếu không thì là A Được rồi.,2/16/2015,1
US,46336384,R2G84J87I489DC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi yêu nó!,"Tôi thực sự thích Kindle Fire HD 7 của mình!  Tôi thích nó hơn chiếc Kindle cuối cùng của tôi, nó nhanh hơn, sắc nét hơn nhiều. Tôi có thể làm được nhiều hơn thế nữa.  Khoản đầu tư tốt nhất của tôi chưa!",2/16/2015,1
US,21171873,RTDNOBFSDEZOP,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,Vừa vặn với máy và thích dây thun để giữ cho màn hình luôn sạch sẽ.,2/16/2015,1
US,3098847,R1FNUHJ3AKT3JR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Nếu không thì tôi thích nó.,Tôi chỉ ước điều này có nền không chói cho nó. Nếu không thì tôi thích nó.,2/16/2015,1
