marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,14000905,R2QGNEFAL4R3IW,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,tuyệt vời,2/16/2015,1
US,42671282,R12E1XXW514XHF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,thiết bị tuyệt vời,2/16/2015,1
US,1507962,R2HCJFW7FX2NHD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,thiết bị tuyệt vời jim,2/16/2015,1
US,19353715,RM3IJ7T69LYQS,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt vời dễ sử dụng và tôi đã đặt mua một số phụ kiện khác cho máy tính bảng những tấm bảo vệ màn hình trong suốt thật kinh khủng,2/16/2015,1
US,13803523,R1AOHVLQM4N3VU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,yêu nó,2/16/2015,1
US,27234384,R1YN3N30424NXX,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,2/16/2015,1
US,5216695,R1HKKK5BISXOXY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,máy tính bảng rất đẹp,con gái tôi thích chiếc máy tính bảng mới của nó dễ dàng tìm ra ngay cả đối với những người mới sử dụng kindle lần đầu,2/16/2015,1
US,28716551,R3E6ZUILRDSZ97,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,một món quà dành cho mẹ tôi để thay thế chiếc kindle fire ban đầu của bà cô ấy thích nó,2/16/2015,1
US,44624845,RMZ0PWZ2NWZZO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,bốn sao,nó có một màn hình đẹp,2/16/2015,1
US,48384779,R176RGGBKJ5PY9,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,fire hd thật tuyệt vời bao da là một sự thất vọng lớn,fire hd thật tuyệt vời bao da là một điểm yếu so với những chiếc bao vải rẻ tiền hơn,2/16/2015,0
US,17522634,RPV104QU5E6T8,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,vượt quá mong đợi,2/16/2015,1
US,47571797,R3H9XDIJEUHJYX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tiện ích tuyệt vời kích thước hoàn hảo,tiện ích tuyệt vời kích thước hoàn hảo đây là một bản nâng cấp đối với tôi và tôi rất hài lòng tôi sử dụng nó hàng ngày,2/16/2015,1
US,30890685,R1HZCEFU400YEI,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,món quà tuyệt vời,món quà tuyệt vời nhất từ trước đến nay một sản phẩm công nghệ tuyệt vời,2/16/2015,1
US,51724106,R2UNXRCJGV1WAP,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,bốn sao,cách tuyệt vời để mang nhiều sách trong ba lô của bạn,2/16/2015,1
US,10730602,RPWJMZK9PQ71R,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,amazon đáng tin cậy và luôn cung cấp dịch vụ tốt,tôi luôn hài lòng khi kinh doanh với amazon kindle mới của tôi là tất cả những gì tôi mong đợi tôi rất hài lòng với nó virgo,2/16/2015,1
US,8507185,R30CK5OQ0BX1QP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nghiện,yêu nó,2/16/2015,1
US,26773340,R2Z684BEHA5NBP,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,tôi yêu nó có một chút vấn đề với wifi của chúng tôi,tôi yêu nó có một chút vấn đề với wifi ở nhà của chúng tôi nhưng sau khi vấn đề đó được khắc phục kindle fire vẫn hoạt động rất tốt,2/16/2015,0
US,23890636,RJT7CEPGSWKN8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,yêu lửa kindle của tôi tôi đã có một chiếc kindle thông thường trong nhiều năm nên rất vui vì đã nâng cấp,2/16/2015,1
US,41467959,R10K0XJ45IK3N7,B00LCHNAA2,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,xinh đẹp,nó là một thiết bị đẹp tôi lo ngại rằng kích thước sẽ làm tôi thất vọng nhưng dù nhỏ nhưng nó không hề làm tôi thất vọng không lag đồ họa đẹp giao diện khá đơn giản đó là tất cả những gì tôi muốn những phàn nàn duy nhất tôi có thể có là vị trí của thông tin thiết bị ở mặt sau có lẽ sẽ tốt hơn nếu giấu nó dưới vỏ bọc thay vì bên ngoài nó làm sao lãng thiết kế đẹp camera phía trước thì bình thường và tôi chưa thử camera phía sau việc cài đặt thật dễ dàng và tôi không bao giờ cảm thấy mệt mỏi với sự đơn giản và cấp phép của thiết bị đối với tiền nó chắc chắn có giá trị đây là một thiết bị xứng đáng với chi phí rất phải chăng tôi cũng tình cờ thấy nó được giảm giá và có tất cả các tính năng tuyệt vời như gb và không có trình bảo vệ màn hình được tài trợ tất cả đều có giá cao hơn đô la so với giá của iphone fire không giảm giá cũng có tính năng tương tự tôi chắc chắn sẽ mua lại nó trong tương lai nếu tôi cần tiền thưởng của amazon cũng rất tuyệt lần mua hàng đầu tiên của tôi và tôi đã có thể mua thứ khác bằng số tiền tôi nhận được từ lần mua đầu tiên kết hợp với prime thiết bị này là vô giá về những gì bạn có thể làm với nó,2/16/2015,1
US,7849400,RGBF8WABDD8UI,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt vời tôi thích nó hoạt động tuyệt vời,2/16/2015,1
US,47205499,R3B6V7EJVZWLZL,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi hoàn toàn thích nó nó cũng làm được mọi thứ tôi muốn,tôi hoàn toàn thích nó nó cũng làm được mọi thứ tôi muốn,2/16/2015,1
US,47690421,R189AGETNUNNL,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,tôi rất thất vọng đôi khi bạn có thể kết nối internet và,tôi rất thất vọng đôi khi bạn có thể kết nối với internet và đôi khi không các trang web tôi chưa bao giờ truy cập sẽ bật lên bất ngờ tôi tin rằng tôi đã mua được một sản phẩm tân trang với giá của một sản phẩm mới rất chậm để đáp ứng tôi nghĩ tôi đang nâng cấp từ kindle không hd của mình được làm bằng vật liệu rất kém,2/16/2015,0
US,13189862,R25HKN8UNZWY92,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tuổi thọ pin có thể dài hơn giữa các lần sạc nhưng yêu fire của tôi,tuổi thọ pin có thể dài hơn giữa các lần sạc nhưng tôi thích fire của tôi đó là một món quà sinh nhật nên giá cả không phải là vấn đề đối với tôi nhưng người chồng thích giá cả vì anh ấy đã mua nó,2/16/2015,1
US,2632056,R1VTNGK3SV00ZJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,sản phẩm đẹp,2/16/2015,1
US,46334604,R3LX7HYX7S68MZ,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,yêu ngọn lửa của tôi,tôi thích phản hồi nhanh chóng khi mở chương trình của mình thích nền sáng hoàn hảo để đọc,2/16/2015,1
US,24659157,R22LIU3D6XTYDS,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi yêu kindle fire của tôi anh,2/16/2015,1
US,45969400,R2XEUQY9BD48C2,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó một điều tôi nhớ là thời gian,yêu nó một điều tôi nhớ là hiển thị thời gian khi ở một trang web khác có lẽ tôi cần kiểm tra cài đặt kỹ hơn một chút cảm ơn,2/16/2015,1
US,9403137,RJPVRYCCP3GZW,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi yêu nó,nó mang lại cho bạn nhiều hơn thế nữa với giá sách nhạc và phim trong tầm tay bạn thêm amazon prime để có rất nhiều nội dung miễn phí tôi thích nó,2/16/2015,1
US,29382392,R11KT0UPXKFESW,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,tôi thất vọng vì họ muốn có thêm tiền đăng ký hàng tháng để truy cập,tôi nghĩ nó sẽ thân thiện với trẻ em hơn tuy nhiên tôi đã nhầm tôi thất vọng vì họ muốn có thêm tiền đăng ký hàng tháng để truy cập các ứng dụng dành cho trẻ em đáng lẽ phải có một chiếc ipad thay thế,2/16/2015,0
US,1846113,RCNIRDZRNK8DK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,xuất sắc,2/16/2015,1
US,21410725,R3DKOXHPJY5GAZ,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,phiên bản mới thật tuyệt vời các vấn đề nhỏ phím khởi động dừng nhỏ và ở,đây là loại thứ ba của tôi tôi sử dụng kindle hàng ngày trong phiên bản này tôi đã thêm email vào những việc tôi muốn làm trên kindle phiên bản mới rất tuyệt các vấn đề nhỏphím bắt đầu dừng nhỏ và đôi khi phải thử vài lần để bật và tắt tôi sẽ sớm sử dụng đám mây để lưu thông tin tôi sẽ cho bạn biết việc này diễn ra như thế nào,2/16/2015,1
US,14266480,R1ETXABW0SDQV8,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi yêu nó đồ họa rõ ràng như vậy và kindle fire của tôi,tôi đã nâng cấp từ kindle fire lên hd tôi thích nó đồ họa rõ ràng như vậy và kindle fire của tôi không có camera phía sau mọi thứ còn tốt hơn ngọn lửa của tôi mà tôi sẽ tặng cho cháu trai tuổi của mình,2/16/2015,1
US,19919454,R45Z2R9EXVN0J,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,tôi đoán là ổn thôi,không sao đâu tôi muốn một chiếc giống như chiếc kindle trước đây của tôi với chiếc kindle cũ của tôi tôi có thể tua nhanh các chương khác tôi cũng có thể lấy sách ra khỏi thiết bị khi hoàn thành tôi dường như không thể làm điều đó với phiên bản này,2/16/2015,0
US,1913714,R36QR3QBAMTSVZ,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,một sự mua sắm tuyệt vời,đúng như mong đợi một sự mua sắm tuyệt vời,2/16/2015,1
US,433872,R3SU8HKX0N2O2M,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,được rồi máy tính bảng,không sao đâu một số ứng dụng không hoạt động tốt tôi không biết liệu có thể xem ứng dụng nào đang chạy để pin hết nhanh hơn nhiều hay không bạn không thể chạy các ứng dụng cùng lúc nên tôi thấy điều đó có hạn chế trình duyệt internet cần một chút thời gian để làm quen tôi dễ dàng thích nghi với android nhưng tôi thấy nền tảng này khó sử dụng nếu bạn muốn đọc sách thì đây là một chiếc máy tính bảng tuyệt vời,2/16/2015,0
US,29312943,R4MH3850Z1SC,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản phẩm tuyệt vời,mua cái này cho vợ tôi để thay thế chiếc samsung tab mà cô ấy có cô ấy thích sự dễ sử dụng màn hình rực rỡ và những lợi ích bổ sung khi sử dụng nó với tài khoản amazon prime của chúng tôi,2/16/2015,1
US,11823633,R1ZBG2SUF35UR6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,hay nhưng cần học hỏi thêm,tôi thích đọc sách nhưng lại do dự về việc tìm kiếm người đọc vì tôi yêu sách tuy nhiên tôi thích người đọc tôi thích được đọc sách vào ban đêm bên cạnh người chồng đang ngủ của mình tắt đèn tôi gặp chút khó khăn khi mất vị trí nhưng điều này là do lỗi của người dùng và sự thiếu kinh nghiệm với người đọc tôi đã tải xuống một vài ứng dụng cho bản thân và con gái tôi đây là một ứng dụng thú vị có lẽ tôi sẽ tận dụng được nhiều hơn và tận hưởng nó nhiều hơn khi tôi đã quen với các chức năng của nó,2/16/2015,1
US,44354984,R2LWIB1JYLRORU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi sao,tôi không thích tất cả các quảng cáo,2/16/2015,0
US,25903677,RBVS1D291UR80,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,nếu không thì tôi thực sự yêu nó,pin không sạc tốt chút nào tôi phải sạc lại trước khi có thể đọc xong một cuốn sách nếu không thì tôi thực sự yêu nó muốn giới thiệu nó cho bất kỳ ai chỉ đọc trong một thời gian ngắn,2/16/2015,0
US,44485857,RTN23LAX1QNQR,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,máy tính bảng nhỏ rất tốt,2/16/2015,1
US,23490593,R37GVIQHUMVYYC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,được rồi,thích nó ngoại trừ việc không có biểu tượng cho dấu và hoặc ngôi sao,2/16/2015,1
US,34165884,R1MKB9HIOH68PZ,B00KC72CRU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu kindle fire hd của tôi,một sản phẩm tuyệt vời khác từ amazon tôi có một chiếc kindle fire nguyên bản mà tôi vẫn sử dụng hàng ngày tôi cần một cái khác để các cháu trai có thể sử dụng cùng một lúc đối với kindle fire hd mới tôi đã mua model không có quảng cáo tôi thực sự thích thú với những nâng cấp độ phân giải màn hình tốt hơn nhiều không gian lưu trữ hơn và camera trước và sau vô cùng hài lòng với nó không thể nói nó so sánh như thế nào với các máy tính bảng android hoặc ipad khác nhưng tôi cảm thấy rất thoải mái với nền tảng kindle và việc thiết lập trên kindle mới rất nhanh chóng và dễ dàng để kết nối với tài khoản amazon của tôi,2/16/2015,1
US,16385971,R1GZGTUR1GQWG5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,hoàn hảo,mua cho con gái tôi để khuyến khích đọc sách kể từ đó cô đã đọc được hơn một trăm cuốn sách,2/16/2015,1
US,23239726,R3F13E0JHKPJBK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,sản phẩm tốt,2/16/2015,1
US,24471381,R1ICAOD92SB6T0,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu những ngọn lửa tôi sở hữu chiếc và sẽ không mua bất kỳ loại máy tính bảng nào khác,2/16/2015,1
US,9714312,R26R1B0PZC582E,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt vời,2/16/2015,1
US,44819875,R1W1IBLMYC2A1U,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,hạn chế lớn nhất mà tôi đã lưu ý cho đến nay là sự lựa chọn,fire hd là một chiếc máy tính bảng có chức năng hợp lý và tương đối rẻ tiền hạn chế lớn nhất mà tôi nhận thấy từ trước đến nay là việc lựa chọn ứng dụng từ cửa hàng amazon khá hạn chế so với cửa hàng apple ipad hoặc cửa hàng google android hầu hết mọi thứ chẳng hạn như độ phân giải loa máy ảnh vv đều thấp hơn ipad nhưng với mức giá chỉ bằng một phần tư bạn chỉ nhận được những gì bạn đã trả hoàn toàn phù hợp với nhu cầu của tôi về đầu đọc trình duyệt web và máy giết thời gian chơi trò chơi mọi thứ dường như hoạt động tốt và khá rẻ,2/16/2015,1
US,30479894,R1Y11NVDBKNXEX,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,tôi yêu chiếc kindle mới của tôi chiếc thứ của tôi vẫn đang học một số điều với nó,2/16/2015,1
US,47305358,R3IYQNJDLG5FAF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,kindle fire đáng kinh ngạc,đây là chiếc kindle fire thứ của tôi và bây giờ tôi sẽ đặt mua chiếc thứ ba anh chàng nhỏ bé mạnh mẽ này thực sự đã khiến cuộc sống của tôi dễ dàng hơn rất nhiều tôi rất thích nó tôi giới thiệu sản phẩm này cho những ai không muốn chi nhiều tiền và có được hầu hết mọi thứ mà ipad có thể cung cấp vấn đề tiền bạc,2/16/2015,1
US,45480570,RGY56418B7OKD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,một mua hàng thỏa đáng,vụ án là tốt mặc dù tôi phải mất vài phút để tìm ra cách chống đỡ nó nếu không thì là a được rồi,2/16/2015,1
US,46336384,R2G84J87I489DC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi yêu nó,tôi thực sự thích kindle fire hd của mình tôi thích nó hơn chiếc kindle cuối cùng của tôi nó nhanh hơn sắc nét hơn nhiều tôi có thể làm được nhiều hơn thế nữa khoản đầu tư tốt nhất của tôi chưa,2/16/2015,1
US,21171873,RTDNOBFSDEZOP,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,vừa vặn với máy và thích dây thun để giữ cho màn hình luôn sạch sẽ,2/16/2015,1
US,3098847,R1FNUHJ3AKT3JR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nếu không thì tôi thích nó,tôi chỉ ước điều này có nền không chói cho nó nếu không thì tôi thích nó,2/16/2015,1
US,44017116,R2I83BY97J3K9W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,7,7,N,Y,một đánh giá trung thực,trước khi bắt đầu tôi phải nói rằng tôi đã mua chiếc máy tính bảng này cho người khác nhân dịp giáng sinh họ không muốn nó nên tôi quyết định giữ nó cho riêng mình đây là nhận định trung thực của tôi về thiết bị này nhìn chung máy tính bảng hoạt động tốt khi đọc sách chơi trò chơi và xem phim vấn đề lớn nhất là pin khá lỗi máy tính bảng có thể được sạc ở mức khi độ sáng màn hình giảm hẳn không phát nhạc hoặc video nhưng trong vòng một giờ mức pin ở mức tất cả những gì tôi làm trong vòng một giờ đó là đọc các bài báo trên mạng và kiểm tra thư thế thôi xem video hay chơi game rõ ràng pin sẽ bị hao tổn hơn rất nhiều tôi thấy mình đang sạc thứ này hai lần một ngày có thể đó chỉ là máy tính bảng của tôi nhưng nhìn chung pin rất tệ tôi sẽ yêu cầu một chiếc máy tính bảng khác để xem liệu đó có thực sự là thiết bị của tôi hay không thứ hai chất lượng xây dựng ở mức khá tuy nhiên mặt sau của máy tính bảng có cảm giác thực sự rẻ tiền rẻ đến mức nếu bạn ấn một chút lực lên nó bằng cách chỉ giữ nó lên nó sẽ phát ra âm thanh chói tai bằng nhựa máy tính bảng này cũng hơi nặng so với các máy tính bảng khác trên thị trường không có gì khiến bạn mỏi tay nhưng chắc chắn bạn sẽ nhận thấy sự khác biệt nếu từng chơi với các máy tính bảng nhỏ khác trước đây cuối cùng hệ điều hành đôi khi gây khó chịu khi sử dụng và kho ứng dụng amazon app store thiếu nhiều ứng dụng chất lượng tôi nói rằng hệ điều hành này gây khó chịu vì mặc dù nó làm rất tốt việc khiến mọi thứ trở nên đơn giản nhưng không có cách nào để bạn tùy chỉnh giao diện theo ý thích máy tính bảng quá đơn giản so với chính nó tốt bạn thậm chí không thể thay đổi hình nền thật khó chịu khi một ứng dụng có sẵn video youtube để bạn xem nhưng lần nào cũng không tải được ứng dụng youtube chỉ hướng bạn đến trang web youtube trên thiết bị di động bạn sẽ không có được trải nghiệm ứng dụng youtube giống như trên điện thoại hoặc máy tính bảng android tuy nhiên âm thanh phát ra từ máy tính bảng này thật tuyệt vời thứ hai nếu bạn là thành viên prime rất có thể bạn sẽ thích thú với máy tính bảng hơn phim sách và âm nhạc miễn phí nếu không có prime tôi thành thật nói rằng đây sẽ là một cái chặn giấy chẳng có gì đặc biệt cả prime đã giúp ích rất nhiều cho chiếc máy tính bảng này với tất cả những điều trên theo tôi chiếc máy tính bảng này không xứng đáng với mức giá mà tôi đã trả hơn một tháng trước mặc dù tôi chưa bao giờ có ý định sử dụng nó ngay từ đầu nhưng tôi muốn xem tất cả những gì được cường điệu hóa và tôi không cảm thấy máy tính bảng này hoạt động tốt khi cạnh tranh với các máy tính bảng khác ngoài kia pin thực sự là kẻ giết người và đối với một chiếc máy tính bảng ngày nay tôi không cần phải sạc pin hai lần một ngày bạn rất có thể sẽ tận hưởng chiếc máy tính bảng này nhiều hơn với các bộ phim sách và âm nhạc miễn phí nếu không có prime tôi thành thật nói rằng đây sẽ là một cái chặn giấy chẳng có gì đặc biệt cả prime giúp ích cho chiếc máy tính bảng này rất nhiều với tất cả những điều này theo quan điểm của tôi chiếc máy tính bảng này không xứng đáng với mức giá mà tôi đã trả hơn một tháng trước mặc dù tôi chưa bao giờ có ý định sử dụng nó ngay từ đầu nhưng tôi muốn xem tất cả những gì được cường điệu hóa và tôi không cảm thấy máy tính bảng này hoạt động tốt khi cạnh tranh với các máy tính bảng khác ngoài kia pin thực sự là kẻ giết người và đối với một chiếc máy tính bảng hiện nay tôi không cần phải sạc pin hai lần một ngày,2/16/2015,0
US,45799518,R2P70F3PKVVYE1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu,2/16/2015,1
US,6726125,R16BDM49WECP9D,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chất lượng tốt,đó là những gì tôi đã ra lệnh chất lượng tốt,2/16/2015,1
US,5546817,R3H38ZJEHSNAXG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,trường hợp tốt giá tốt,đó chỉ là những gì tôi muốn và những gì nó nói tôi rất hài lòng với nó yêu cách nó hỗ trợ hd theo nhiều cách giúp việc đọc và xem phim dễ dàng hơn nhiều,2/16/2015,1
